years_code,work_exp,log_work_exp,education,org_size,remote_work,is_manager,is_fullstack,is_backend,is_frontend,is_ml,is_devops,is_mobile,lang_python,lang_rust,lang_go,lang_typescript,lang_kotlin,lang_scala,lang_swift,cloud_aws,cloud_azure,cloud_gcp,web_react,web_nextjs,web_fastapi,web_django,uses_ai_tools,work_exp_sq,n_cloud,n_hv_langs,n_webframes,exp_x_edu,exp_x_orgsize,manager_x_exp,ml_x_cloud
0.11029315756221733,0.8926834043633345,0.9038369724549923,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.6577347743934571,0.4500066476895906,0.04013971804594789,-0.7726120852077735,0.8872411720473247,2.0477518711687384,0.0,-0.0933918114088342
1.9441010747685579,0.9896437152276834,0.9555710021017434,-1.7464856001703057,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,0.7823413514784737,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,0.0184460171483678,0.5126462023674638,0.0,-0.0933918114088342
-1.4615422000432174,-1.4343640563810376,-2.612167609212666,-2.671718753716235,-0.7090035644850484,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,3.160706602196028,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8668633452349818,0.4500066476895906,1.0891454203648545,1.4209717563701565,-1.3864142333265412,-1.102412886683877,0.0,-0.0933918114088342
-0.23900358857232373,-0.17388001514450271,0.1498394578016551,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.3904264328510946,0.4500066476895906,0.04013971804594789,0.32417983558119157,-0.1294340092174121,-0.4787762087333592,0.0,-0.0933918114088342
1.6821285151676522,1.3774849586850786,1.1449459781200662,0.10398070692155222,-0.27603524240117056,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,1.3296329841656054,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,1.3493662544403868,0.7684971471676761,0.0,-0.0933918114088342
1.6821285151676522,2.0562071347355206,1.4240372035933866,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,2.475524840104288,0.4500066476895906,0.04013971804594789,-0.7726120852077735,1.996341369790674,2.3995469202690303,0.0,-0.0933918114088342
0.8088866498312994,0.31092153917724147,0.544190902543299,1.0292138604674812,-2.007908530736682,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.012712493012194518,0.4500066476895906,1.0891454203648545,-0.7726120852077735,0.6839061357943773,-1.1503849388339167,0.0,-0.0933918114088342
-0.9375970808414059,-0.7556418803305958,-0.5503947313723484,0.10398070692155222,0.15693307968270737,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,3.019752049262388,-0.2975796097501675,-1.71380550241812,-0.7129375735417259,0.4500066476895906,1.0891454203648545,1.4209717563701565,-0.6839841080890867,-0.5107575768333857,0.0,-0.0933918114088342
-0.0643552155050532,-0.07691970428015388,0.23830815811093897,1.0292138604674812,1.0228697238504632,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.31957171254784983,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.24026605669703766,0.5286368864174771,0.0,-0.0933918114088342
-0.23900358857232373,0.40788185004159033,0.6110719270208411,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.10799987548897194,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.4251160896542625,0.7684971471676761,0.0,-0.0933918114088342
-1.1122454539086764,-1.2404434346523399,-1.6620090201047977,-1.7464856001703057,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,3.360445296771336,0.5834967845470418,-0.8473172154961556,0.4500066476895906,1.0891454203648545,2.5177636771591216,-1.2570192102564839,-0.8625526259336778,0.0,-0.0933918114088342
0.3722657171631231,0.21396122831289263,0.4738786144855181,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.07768835702987638,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.24026605669703766,0.5766089385675169,0.0,-0.0933918114088342
2.293397820903099,2.0562071347355206,1.4240372035933866,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,2.475524840104288,0.4500066476895906,0.04013971804594789,-0.7726120852077735,1.996341369790674,3.5828575399700124,0.0,-0.0933918114088342
-0.8502728943077706,-0.6586815694662469,-0.4059676865645688,-0.8212524466243768,-1.5749402086528044,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.6714020478467203,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.7579241212719766,-1.0064687823837972,0.0,-0.0933918114088342
1.5074801421003816,1.6683658912781252,1.2715703170605956,-0.8212524466243768,-2.007908530736682,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,3.360445296771336,0.5834967845470418,1.791410299245373,0.4500066476895906,-1.008865984272959,1.4209717563701565,1.0166361951173821,-1.1503849388339167,0.0,-0.0933918114088342
-0.6756245212405001,-0.4647609477375492,-0.15604328663070502,0.10398070692155222,-0.27603524240117056,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.5736713991525897,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-0.4067090586532494,-0.44679484063333263,0.0,-0.0933918114088342
0.7215624632976642,0.8926834043633345,0.9038369724549923,0.10398070692155222,-2.007908530736682,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.6577347743934571,0.4500066476895906,0.04013971804594789,0.32417983558119157,0.8872411720473247,-1.1503849388339167,0.0,-0.0933918114088342
0.3722657171631231,0.8926834043633345,0.9038369724549923,-1.7464856001703057,-1.5749402086528044,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.6577347743934571,2.009058906230041,-1.008865984272959,-0.7726120852077735,-0.037008992738799665,-0.7506178375835848,0.0,-0.0933918114088342
